well_no,feature_set,candidate_index,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__class_weight,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,params_json,best_mean_test_score,score_difference_from_best,is_selected_best,is_exact_tie_with_best,within_0.001_of_best,within_0.002_of_best,within_0.005_of_best
LV_12225,Climatic Features,31,0.8637442588806152,0.12825400930187714,0.04869370460510254,0.014129977367830249,"{0: 1, 1: 6}",30,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.5,0.6336206896551724,0.9333333333333333,1.0,0.9137931034482758,0.7961494252873563,0.194079668411145,13,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8250957854406129,0.02894636015325658,False,False,False,False,False
LV_12225,Climatic Features,32,0.3214742183685303,0.018330959067248614,0.021413135528564452,0.000860070290014882,"{0: 1, 1: 6}",30,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5,0.6163793103448276,0.8999999999999999,1.0,0.9310344827586207,0.7894827586206896,0.19510690992894483,15,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8250957854406129,0.03561302681992329,False,False,False,False,False
LV_12225,Climatic Features,33,0.6316983699798584,0.024848602652245217,0.03770184516906738,0.0010469323212552385,"{0: 1, 1: 6}",30,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.46875,0.6163793103448276,0.8888888888888888,1.0,0.9310344827586207,0.7810105363984674,0.20332800681155164,19,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8250957854406129,0.0440852490421455,False,False,False,False,False
LV_12225,Climatic Features,34,0.3166708469390869,0.011341223295790074,0.02068619728088379,0.0007094148150452704,"{0: 1, 1: 6}",30,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.4375,0.603448275862069,0.911111111111111,1.0,0.8879310344827587,0.7679980842911878,0.212130037031052,33,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8250957854406129,0.05709770114942514,False,False,False,False,False
LV_12225,Climatic Features,35,0.5979701042175293,0.05210074872795957,0.03421869277954102,0.006779057153961265,"{0: 1, 1: 6}",30,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.4375,0.6120689655172413,0.8888888888888888,1.0,0.9310344827586207,0.7738984674329502,0.21372372070022386,27,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8250957854406129,0.051197318007662695,False,False,False,False,False
LV_22606,Climatic Features,0,0.41405329704284666,0.01115505911848817,0.021123409271240234,0.000905157421379427,balanced_subsample,20,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.875,0.5732758620689655,0.9555555555555556,1.0,0.9137931034482758,0.8635249042145594,0.1509954758923681,33,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8816283524904215,0.018103448275862077,False,False,False,False,False
LV_22606,Climatic Features,1,0.8547962665557861,0.049722290337945424,0.040847492218017575,0.0061164755159895485,balanced_subsample,20,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.875,0.5818965517241379,0.9555555555555556,1.0,0.9137931034482759,0.8652490421455938,0.14768434439832934,29,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8816283524904215,0.016379310344827647,False,False,False,False,False
LV_22606,Climatic Features,2,0.6573153972625733,0.11894926987754992,0.0315056324005127,0.0088030958846576,balanced_subsample,20,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.84375,0.6293103448275862,0.9555555555555556,1.0,0.939655172413793,0.873654214559387,0.1323823268546072,15,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8816283524904215,0.00797413793103452,False,False,False,False,False
LV_22606,Climatic Features,3,0.9065630435943604,0.08932680487987499,0.03807072639465332,0.0020861392613880244,balanced_subsample,20,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.6379310344827586,0.9555555555555556,1.0,0.9310344827586207,0.8799042145593869,0.12754254082311742,7,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8816283524904215,0.0017241379310345417,False,False,False,True,True
LV_22606,Climatic Features,4,0.4116940498352051,0.019967875856712926,0.021684885025024414,0.001416556454744175,balanced_subsample,20,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.6465517241379309,0.9555555555555556,1.0,0.9137931034482758,0.8781800766283524,0.12309114729626487,9,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8816283524904215,0.0034482758620690834,False,False,False,False,True
LV_22606,Climatic Features,5,0.8320433139801026,0.026652917374446375,0.03909773826599121,0.0016172649175595947,balanced_subsample,20,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.6810344827586207,0.9555555555555556,1.0,0.896551724137931,0.8816283524904215,0.10952773250570937,1,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8816283524904215,0.0,True,True,True,True,True
LV_22606,Climatic Features,6,0.4239797592163086,0.032639233944032855,0.021713733673095703,0.0012037738050925026,balanced_subsample,30,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.875,0.5732758620689655,0.9555555555555556,1.0,0.9137931034482758,0.8635249042145594,0.1509954758923681,33,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8816283524904215,0.018103448275862077,False,False,False,False,False
LV_22606,Climatic Features,7,0.8165298938751221,0.0375262098915147,0.03852553367614746,0.0024466082326192722,balanced_subsample,30,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.875,0.5818965517241379,0.9555555555555556,1.0,0.9137931034482759,0.8652490421455938,0.14768434439832934,29,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8816283524904215,0.016379310344827647,False,False,False,False,False
LV_22606,Climatic Features,8,0.4128305912017822,0.007082061376442298,0.02849721908569336,0.009838675791223078,balanced_subsample,30,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.84375,0.6293103448275862,0.9555555555555556,1.0,0.939655172413793,0.873654214559387,0.1323823268546072,15,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8816283524904215,0.00797413793103452,False,False,False,False,False
LV_22606,Climatic Features,9,1.1679099082946778,0.20886589835124206,0.05996232032775879,0.013036302180235196,balanced_subsample,30,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.6379310344827586,0.9555555555555556,1.0,0.9310344827586207,0.8799042145593869,0.12754254082311742,7,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8816283524904215,0.0017241379310345417,False,False,False,True,True
LV_22606,Climatic Features,10,0.44019131660461425,0.036748712820919203,0.023386240005493164,0.0029166040927322387,balanced_subsample,30,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.6465517241379309,0.9555555555555556,1.0,0.9137931034482758,0.8781800766283524,0.12309114729626487,9,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8816283524904215,0.0034482758620690834,False,False,False,False,True
LV_22606,Climatic Features,11,0.8441977500915527,0.04072867849704926,0.039444351196289064,0.001535716209552031,balanced_subsample,30,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.6810344827586207,0.9555555555555556,1.0,0.896551724137931,0.8816283524904215,0.10952773250570937,1,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8816283524904215,0.0,False,True,True,True,True
LV_22606,Climatic Features,12,0.3277860641479492,0.01242337641931551,0.021177244186401368,0.0005906996166217102,"{0: 1, 1: 4}",20,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.84375,0.6293103448275862,0.9555555555555556,1.0,0.9051724137931034,0.866757662835249,0.12963399294476652,23,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8816283524904215,0.014870689655172464,False,False,False,False,False
LV_22606,Climatic Features,13,0.6288899898529052,0.020320694425571398,0.03800287246704102,0.0013040281514668465,"{0: 1, 1: 4}",20,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.875,0.5905172413793104,0.9555555555555556,1.0,0.896551724137931,0.8635249042145595,0.14342295853885742,31,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8816283524904215,0.018103448275861966,False,False,False,False,False
LV_22606,Climatic Features,14,0.3190877914428711,0.012638207301983865,0.020438003540039062,0.00047308536368945007,"{0: 1, 1: 4}",20,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.84375,0.6293103448275862,0.9555555555555556,1.0,0.9051724137931034,0.866757662835249,0.12963399294476652,23,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8816283524904215,0.014870689655172464,False,False,False,False,False
LV_22606,Climatic Features,15,0.6299926280975342,0.020655710032263925,0.03805146217346191,0.001147840893834119,"{0: 1, 1: 4}",20,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.6293103448275862,0.9555555555555556,1.0,0.9051724137931034,0.873007662835249,0.1291263967644229,17,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8816283524904215,0.008620689655172487,False,False,False,False,False
LV_22606,Climatic Features,16,0.31139540672302246,0.00954778196424914,0.021373891830444337,0.0009995045265225276,"{0: 1, 1: 4}",20,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.6551724137931034,0.9555555555555556,1.0,0.9051724137931034,0.8781800766283524,0.11941371387383114,9,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8816283524904215,0.0034482758620690834,False,False,False,False,True
LV_22606,Climatic Features,17,0.8631728649139404,0.20475518510467114,0.05577869415283203,0.009938804096649547,"{0: 1, 1: 4}",20,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.6724137931034482,0.9555555555555556,1.0,0.9051724137931034,0.8816283524904215,0.11300094515181065,1,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8816283524904215,0.0,False,True,True,True,True
LV_22606,Climatic Features,18,0.43010506629943845,0.07344721372714202,0.021936798095703126,0.0023469367412051103,"{0: 1, 1: 4}",30,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.84375,0.6293103448275862,0.9555555555555556,1.0,0.9051724137931034,0.866757662835249,0.12963399294476652,23,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8816283524904215,0.014870689655172464,False,False,False,False,False
LV_22606,Climatic Features,19,0.6350549697875977,0.03180675383778898,0.037207937240600585,0.00012994364630494076,"{0: 1, 1: 4}",30,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.875,0.5905172413793104,0.9555555555555556,1.0,0.896551724137931,0.8635249042145595,0.14342295853885742,31,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8816283524904215,0.018103448275861966,False,False,False,False,False
LV_22606,Climatic Features,20,0.3165198802947998,0.010523709721809384,0.021439790725708008,0.0006706448236782964,"{0: 1, 1: 4}",30,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.84375,0.6293103448275862,0.9555555555555556,1.0,0.9051724137931034,0.866757662835249,0.12963399294476652,23,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8816283524904215,0.014870689655172464,False,False,False,False,False
LV_22606,Climatic Features,21,0.6349433422088623,0.019268196418498862,0.037538337707519534,0.0007340548733561857,"{0: 1, 1: 4}",30,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.6293103448275862,0.9555555555555556,1.0,0.9051724137931034,0.873007662835249,0.1291263967644229,17,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8816283524904215,0.008620689655172487,False,False,False,False,False
LV_22606,Climatic Features,22,0.3165947914123535,0.01950243415782426,0.02028169631958008,0.00015535831736807027,"{0: 1, 1: 4}",30,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.6551724137931034,0.9555555555555556,1.0,0.9051724137931034,0.8781800766283524,0.11941371387383114,9,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8816283524904215,0.0034482758620690834,False,False,False,False,True
LV_22606,Climatic Features,23,0.6167710781097412,0.022659183475698626,0.03839101791381836,0.0029020819446408572,"{0: 1, 1: 4}",30,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.6724137931034482,0.9555555555555556,1.0,0.9051724137931034,0.8816283524904215,0.11300094515181065,1,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8816283524904215,0.0,False,True,True,True,True
LV_22606,Climatic Features,24,0.30864500999450684,0.010746592749444958,0.020904016494750977,0.0013036960949939125,"{0: 1, 1: 6}",20,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.875,0.6034482758620691,0.9555555555555556,1.0,0.9051724137931034,0.8678352490421457,0.13893037298287877,21,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8816283524904215,0.013793103448275779,False,False,False,False,False
LV_22606,Climatic Features,25,0.6327348232269288,0.02188420310100085,0.03761730194091797,0.0006912100359903179,"{0: 1, 1: 6}",20,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.875,0.581896551724138,0.9555555555555556,1.0,0.8793103448275862,0.858352490421456,0.14605253172660804,35,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8816283524904215,0.02327586206896548,False,False,False,False,False
LV_22606,Climatic Features,26,0.43123927116394045,0.09564948208210237,0.024131631851196288,0.006190368553599369,"{0: 1, 1: 6}",20,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.84375,0.6206896551724138,0.9555555555555556,1.0,0.9137931034482758,0.866757662835249,0.13336396498503744,23,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8816283524904215,0.014870689655172464,False,False,False,False,False
LV_22606,Climatic Features,27,0.8468375682830811,0.13428487814554402,0.03830399513244629,0.00423644231883604,"{0: 1, 1: 6}",20,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.6379310344827586,0.9555555555555556,1.0,0.896551724137931,0.873007662835249,0.1255073876062333,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8816283524904215,0.008620689655172487,False,False,False,False,False
LV_22606,Climatic Features,28,0.31847310066223145,0.011092644098946027,0.022296142578125,0.0018963678739343634,"{0: 1, 1: 6}",20,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.646551724137931,0.9555555555555556,1.0,0.9051724137931034,0.8764559386973181,0.12263978803134543,13,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8816283524904215,0.005172413793103403,False,False,False,False,False
LV_22606,Climatic Features,29,0.6303046226501465,0.01617572826226653,0.03711652755737305,0.000825044204858038,"{0: 1, 1: 6}",20,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.6724137931034482,0.9555555555555556,1.0,0.9051724137931034,0.8816283524904215,0.11300094515181065,1,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8816283524904215,0.0,False,True,True,True,True
LV_22606,Climatic Features,30,0.32591781616210935,0.012799849542408369,0.020871734619140624,0.0011877146677380767,"{0: 1, 1: 6}",30,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.875,0.6034482758620691,0.9555555555555556,1.0,0.9051724137931034,0.8678352490421457,0.13893037298287877,21,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8816283524904215,0.013793103448275779,False,False,False,False,False
LV_22606,Climatic Features,31,0.6218441486358642,0.01891699021912562,0.03714909553527832,0.0009548640292801168,"{0: 1, 1: 6}",30,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.875,0.581896551724138,0.9555555555555556,1.0,0.8793103448275862,0.858352490421456,0.14605253172660804,35,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8816283524904215,0.02327586206896548,False,False,False,False,False
LV_22606,Climatic Features,32,0.32193689346313475,0.011251913901928826,0.020828390121459962,0.0007355131723827892,"{0: 1, 1: 6}",30,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.84375,0.6206896551724138,0.9555555555555556,1.0,0.9137931034482758,0.866757662835249,0.13336396498503744,23,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8816283524904215,0.014870689655172464,False,False,False,False,False
LV_22606,Climatic Features,33,0.6453507423400879,0.026447282210063965,0.03805809020996094,0.0015225375322085726,"{0: 1, 1: 6}",30,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.6379310344827586,0.9555555555555556,1.0,0.896551724137931,0.873007662835249,0.1255073876062333,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8816283524904215,0.008620689655172487,False,False,False,False,False
LV_22606,Climatic Features,34,0.31545581817626955,0.011743096480621516,0.020274877548217773,0.0002714507924057494,"{0: 1, 1: 6}",30,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.646551724137931,0.9555555555555556,1.0,0.9051724137931034,0.8764559386973181,0.12263978803134543,13,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8816283524904215,0.005172413793103403,False,False,False,False,False
LV_22606,Climatic Features,35,0.7200480461120605,0.15288414791393062,0.045000457763671876,0.009421090691247217,"{0: 1, 1: 6}",30,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.6724137931034482,0.9555555555555556,1.0,0.9051724137931034,0.8816283524904215,0.11300094515181065,1,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8816283524904215,0.0,False,True,True,True,True
LV_22610,Climatic Features,0,0.4165682792663574,0.012240600800854519,0.021490716934204103,0.0004073917806016847,balanced_subsample,20,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.84375,0.5689655172413793,0.9555555555555556,1.0,0.9482758620689655,0.8633093869731802,0.15584214094104104,35,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8909770114942528,0.02766762452107263,False,False,False,False,False
LV_22610,Climatic Features,1,0.8233894824981689,0.023720563358114656,0.03973374366760254,0.0016656930498679,balanced_subsample,20,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.84375,0.5732758620689655,0.9555555555555556,1.0,0.9482758620689655,0.8641714559386973,0.1542149672182323,33,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8909770114942528,0.026805555555555527,False,False,False,False,False
LV_22610,Climatic Features,2,0.4186734199523926,0.01750337876908781,0.02062373161315918,0.0006422525401349716,balanced_subsample,20,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.8125,0.6293103448275862,0.9555555555555556,1.0,0.9568965517241379,0.870852490421456,0.1363854025879512,25,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8909770114942528,0.02012452107279683,False,False,False,False,False
LV_22610,Climatic Features,3,0.8160582065582276,0.03501884552652999,0.03896818161010742,0.002192837383664978,balanced_subsample,20,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.84375,0.6379310344827587,0.9444444444444444,1.0,0.9568965517241379,0.8766044061302682,0.12986143566491376,13,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8909770114942528,0.014372605363984547,False,False,False,False,False
LV_22610,Climatic Features,4,0.40821309089660646,0.01873638507247114,0.021768808364868164,0.0017058881557015643,balanced_subsample,20,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.6724137931034482,0.9333333333333333,1.0,0.9741379310344828,0.8909770114942528,0.11715029141309953,1,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8909770114942528,0.0,True,True,True,True,True
LV_22610,Climatic Features,5,0.954970407485962,0.1858969038753954,0.0418968677520752,0.009026709289249816,balanced_subsample,20,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.6810344827586207,0.9111111111111112,1.0,0.9741379310344828,0.888256704980843,0.11269539694188684,3,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8909770114942528,0.0027203065134098203,False,False,False,False,True
LV_22610,Climatic Features,6,0.6190817356109619,0.07157589606866982,0.02923693656921387,0.010778738875328332,balanced_subsample,30,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.84375,0.5689655172413793,0.9555555555555556,1.0,0.9482758620689655,0.8633093869731802,0.15584214094104104,35,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8909770114942528,0.02766762452107263,False,False,False,False,False
